id,poi/street
9913,/mah v
9914,/kamp bulu
9915,/rosa
9916,/sut
9917,/gabus
9918,/
9919,/salam raya
9920,/ruby gar raya
9921,/tele 1
9922,/jambu
9923,/haur jaya v
9924,perumahan bumi/
9925,wom fina/hos. cokroam
9926,/gar 6
9927,tagog cinu/
9928,western union/usman sadar
9929,/raja haji
9930,/indu sela 2
9931,urip sumoharjo/
9932,/tam dalam raya
9933,/pele elok i
9934,kena majjelling/
9935,/gg.
9936,pt./may m t hary
9937,/gg.
9938,taman bayung/
9939,perum griya samu asri/
9940,polres sragen/
9941,/jl.
9942,/gg.
9943,/puji sul fatah
9944,/mappala tid
9945,/kyai tambak deres
9946,/kap pie tend
9947,/jl.
9948,/sunan ampel
9949,warung makan sri/dewi sart
9950,/gg.
9951,pak agus/
9952,/temba sela ix
9953,kios cristian/
9954,/s. supr
9955,wisma tajur/
9956,/gg.
9957,cem bakalan/
9958,/sumo
9959,/bendogerit g
9960,puhun pintu/kabun paden nagari
9961,/mas
9962,lapangan futsal/
9963,/timur kalima
9964,/
9965,jembatan pari desa/
9966,/beli iv
9967,/gub airla iv
9968,/vete per
9969,/gar
9970,/mekar raya
9971,/ambe batu 25
9972,/kepuh kidul
9973,nirmala - distri/h o s cokr
9974,cend golf/
9975,smk putra satria/jl.
9976,/
9977,/gg.
9978,/
9979,/jenderal sudi
9980,/peja raya
9981,mas al khidmah/pang sudi
9982,/kua
9983,/suci pasir raya
9984,/sum ban
9985,reka cv/raja
9986,/pen
9987,/waduk jatil
9988,/jl.
9989,pt./raya laswi
9990,mens barber cima/
9991,toko mitra setia helm pabu indah/
9992,/
9993,/timah putih
9994,/jl bantar
9995,/edinb raya
9996,/villa dago raya benda
9997,/jalan tabrani ahmad komplek duta marta nomor
9998,/kamp pon rosa
9999,/black list music
10000,/raya buah
10001,/peko ii
10002,/sel
10003,/gagak raya
10004,/son pon
10005,/sman 1
10006,/
10007,graha gilang purnama/
10008,the garcia ubud/jl.
10009,/falah
10010,/
10011,/
10012,/klam anom vi
10013,kios yana gang tanak beak/
10014,alun alun lembang/
10015,toko roti buana/sul agung
10016,toko salma her/perum graha prima
10017,/stef
10018,/ram kenc kulon
10019,adira finance/
10020,nusantara cart semesta/kalima
10021,/perum taman
10022,/padang
10023,/
10024,/by pass ngu rai
10025,/repe 2
10026,mie ayam bakso baru jem/
10027,/lebak jaya iii utara
10028,/jati 3
10029,/
10030,/ken gang iii
10031,/gand city lan
10032,/prof.
10033,pt./jl.
10034,/karya bakti
10035,budi cell/kamp pangk
10036,/dip ii
10037,salam steak house/ruko gajah
10038,sosis & seafood bakar zafe/kosa
10039,/lamba warong ton
10040,/dali nat
10041,/pupu
10042,panti asu kasih ibu/bali
10043,/setro vii
10044,/kedoya utara sma
10045,/saph v
10046,/rekson
10047,/
10048,/haji gan
10049,/soka 6
10050,/
10051,/gang haji niin
10052,/raya cadas - kukun
10053,/tom utara i
10054,komplek puri primacom/jl.
10055,indomaret/arif rah hakim
10056,cipedes sukag i/
10057,/raden fat
10058,/gg.
10059,/bps
10060,/
10061,ciangsana ruko trafa/jl. trans 6
10062,/
10063,pt khar putra/ring road barat
10064,/lomo photography 9
10065,/komp mal temon per
10066,/soek - hatta
10067,/dalam flamb 1
10068,/
10069,yellow - ho vete/
10070,mage mertoyudan/
10071,/
10072,/timur dah 2
10073,/dr.
10074,/dupak
10075,/rawa barat
10076,/asem jaya
10077,/sriwi xii
10078,/abdullah daeng sirua
10079,/perum golf per
10080,/mayj sut
10081,/angg 1
10082,/jalan taman pancing timur gang lembu sora
10083,/raya pant
10084,/gun m
10085,laksa re/martad
10086,/
10087,/muti depok
10088,/bambu mas sela iii
10089,dunia ponsel/mes raya
10090,jembatan sembayat/
10091,/
10092,/dahr 2
10093,/gg.
10094,/gg.
10095,queen park/jl srikandi
10096,/
10097,/es buah rum laut
10098,/pukat v
10099,/
10100,/gang sent
10101,/gg.
10102,/puri gad raya
10103,/kh soleh iska
10104,/
10105,lenteng agung gg./
10106,way dadi gama i/
10107,/depok jaya
10108,/hilir
10109,pesona salon/jalam selaj
10110,/kunir
10111,/raya han
10112,/kakak tua
10113,depot air isi ulang/
10114,res star phone cell/raya kamp sawah
10115,/
10116,royal residence/
10117,/dha karya iii
10118,/taman bumi prima
10119,/sanur indah
10120,cornelia residence/gs 2
10121,mie ayam doyok/raya bogor
10122,jembatan liong/
10123,/giok 1
10124,/ps.
10125,batam trans barelang/
10126,/raden patah
10127,/ber
10128,/gar
10129,/
10130,/insp kal jemb 3
10131,gift stat/raya tengg
10132,sakit dinas/pahl
10133,/surya indah 5
10134,/jatine kaum
10135,salon qmala/
10136,mas badrul hidayah/mandor-
10137,/
10138,media umat/
10139,/cis kulon x
10140,/semarapura
10141,/nadia fash
10142,/mt hary
10143,/sut elok v
10144,/
10145,/villa jati
10146,/taman indah
10147,/man besar
10148,/jeruk arif
10149,/
10150,/ked rukem iv
10151,alun-alun/
10152,/untung suro
10153,asrama mahasiswa its/jl.
10154,/jend ahmad yani
10155,/raya pran
10156,komplek palem raja nomor/
10157,/sindu gang
10158,/lorong ii ten karya
10159,"toko perleng rumah murah, d i panja/"
10160,/pel
10161,/lon
10162,/mera utara ii
10163,homestay pan/
10164,soek hatta/dok gigi
10165,rm abadi min/aek godan 150
10166,warung scoo/langga payung
10167,/kup gun temb i
10168,/ahmad yani
10169,nenih ary/
10170,/
10171,/w. r. supra
10172,/komp pasar baba
10173,/resi barat
10174,/pulo cempaka 2
10175,/
10176,depot air minum isi ulang tirta agung/asem gede
10177,/rptra udara segar
10178,pt./jl.
10179,/jhonny motor
10180,/jl.
10181,/raw muka x
10182,griya asri./gun merapi
10183,/mata
10184,/kali iii
10185,graha sentana bni syariah lt 2/
10186,/darma wan
10187,/jend sudi
10188,/parigi pon kac
10189,/
10190,toko anto furniture/prof dr hamka
10191,nangge - cira/
10192,/imam bon
10193,los wayan merta/perum pon gale
10194,nan grow/kelapa dua
10195,/o x
10196,/pedurenan tirta iv
10197,/adhy iv
10198,pasar senen/
10199,pt permada bina jaya/rawa papan
10200,razip cell/
10201,/
10202,/raja karang
10203,/gatot subr timur
10204,toko san phin/dwi tung
10205,/pon
10206,tar sukapura/
10207,/klender a tanah
10208,/periuk jaya bun 6
10209,/lang
10210,/kamp kamu atas
10211,/
10212,mekarmukti sasak bubur/
10213,pink cell 2/raya tanj pasir
10214,/saman
10215,/chan raya
10216,lebak mulyo/
10217,taman bung/
10218,/palebon
10219,graha gilang/
10220,/pandan sari
10221,/nusa indah iii
10222,/ngor
10223,axa gene insur/
10224,/veteran dalam
10225,/xii
10226,/
10227,/j kali
10228,eriya dian regency/
10229,/dwika paym online
10230,/jl.
10231,/gg.
10232,tanjung mesjid zulrahmi/
10233,/cas
10234,/nge meg
10235,tanjung garbus satu gal - lubuk pakam/
10236,/duri
10237,/
10238,/kan pegad
10239,taman kopo indah v/redwood iii
10240,/paku jaya per
10241,/angg 5c
10242,awug zidan band/jalan raya cara
10243,/pur
10244,/bromo iii
10245,gemurung nilam ii/
10246,/raya gondo
10247,/perum pon pin
10248,/iq.
10249,toko merah/pon surya mand
10250,bengkel mitra jaya raya desa ngem/
10251,/
10252,/todak
10253,/
10254,bukit cermin gg./
10255,/cikoko
10256,/jl. bukit pad
10257,twink center/jl.
10258,/tamb
10259,/sia
10260,/raya bendo
10261,/kamp jatib
10262,/gg.
10263,pt honda prospect motor/jl.
10264,buana pon/perumahan para gar
10265,/beo
10266,/pasar 7
10267,/
10268,taman pendidikan/
10269,komplek departemen/jl ambulombo
10270,/ked 1
10271,toko besi sembiring jaya/bunga ncole raya
10272,komplek griya asri mandiri/jl.
10273,/garu x
10274,/raya kama
10275,/kasu xi
10276,/jend ahmad yani
10277,/haji aguss
10278,/
10279,/
10280,/setra sirna iii
10281,bulo panca/
10282,/tent pela
10283,/bang barat
10284,/kel raya
10285,/pete iv
10286,/gg.
10287,/annisa boutique textile
10288,kedrunan 5/
10289,/chr mih
10290,/ram den bagus
10291,/jati
10292,/
10293,/bek raya
10294,/jl.
10295,/
10296,salon/kebaha
10297,/assakinah ii
10298,/lik cafe
10299,/gg.
10300,/ruko kelapa gad permai
10301,/
10302,/sidotopo sido lor
10303,/ping vi
10304,cv.agrindo persada/
10305,/
10306,/paga
10307,/
10308,/nasional3
10309,/ser raya
10310,/
10311,re martad/dr. ikhw
10312,sungai kedukan/
10313,/
10314,/
10315,/
10316,/tebet barat
10317,/manun
10318,/pemuda madura indon
10319,/
10320,/jl.
10321,/pen barat ii
10322,/gadel timur i gadel
10323,pelabuhan sagulung/
10324,/haji shangg
10325,/far
10326,/pin emas iii
10327,/
10328,sepin asri utara v/
10329,/bisma 13
10330,jembatan singkil/tanggul
10331,/iv b
10332,warung bambu nusan/smea
10333,/wah pon gede
10334,/mas vi
10335,/wm sagar
10336,/raya cira
10337,bapangan/wahid has
10338,/asem rowo
10339,/tama iv
10340,mas al-furqon/
10341,toko jj karu raya mulyo/
10342,/perta iii
10343,/gg. harm
10344,/kebondalem madr dali
10345,/
10346,pondok sayur kedai/
10347,nana restaurant/sawo
10348,indri/raya wana
10349,/boule barat kel gad
10350,kom.gerry/
10351,/mah timur
10352,/jaga iii
10353,gjet doctor gadget sinjai/
10354,bugel arya wan/
10355,kampung atm/jl kihajar dewantoro
10356,/randugunting gg.
10357,/cem
10358,/smp 17
10359,/
10360,/unt suro
10361,/flamb raya
10362,/jl.
10363,/hidayat colections
10364,/
10365,/teuku umar
10366,/ap i jama
10367,/
10368,/ab jok variasi
10369,/dok ant
10370,/
10371,/angk vii
10372,/asta
10373,sunter agung agung barat 34/
10374,berdi sukses/tanj wira 4
10375,kasih fash/raya naro
10376,terminal cileungsi/
10377,asrama mahasiswa ui depok/
10378,/raya
10379,/cemp baru ix
10380,/raya kar
10381,/teru bung hatta
10382,mulya gelam/pon nasi goreng
10383,/lolo pad - sur
10384,suwa unga/
10385,/let supr
10386,/ahmad yani barat
10387,/
10388,/sek vii
10389,stasiun kereta jakarta/
10390,teras country residence/
10391,/got roy
10392,/ki maja
10393,/pulau mad
10394,/
10395,/ra.
10396,/yaya iv
10397,/perm raya
10398,/man
10399,medokan semampir semampir sela i/
10400,optik perdana/jl rajawali
10401,sma islam/
10402,afif rent/car ban
10403,/mawar
10404,/tam rejo
10405,/gg.
10406,/dar ix
10407,/jl.
10408,/danau poso
10409,pt atap teduh lestari/kal
10410,/ciracas bhin
10411,/ahmad yani
10412,/pedati utara
10413,/
10414,iuins realod/
10415,jembatan gantung duwet salam banjarharjo/
10416,/raya kemu v
10417,istana cantika/
10418,/
10419,/raya ragu
10420,/war
10421,/
10422,bakso hardiyo/
10423,/
10424,/raya pil
10425,/dok ratna
10426,/cakra
10427,/jl. kapten
10428,/
10429,/wen wana
10430,blus mangga/
10431,/komp perto khatulistiwa
10432,/
10433,/gg.
10434,/kus 6 c
10435,"/raya, 2a"
10436,toko nun/
10437,/tole iska
10438,/
10439,/jl.papandayan 45
10440,/kapi raya
10441,/utan kayu
10442,/nusa hijau per
10443,/raya jati
10444,/
10445,/peles
10446,/toni style
10447,/raya perum gar
10448,sekolah menengah/
10449,/kema bare viii
10450,/haji gari
10451,/kidul anta 3
10452,/kap raya
10453,nasi uduk bet mpo/
10454,bandung toko/
10455,/lor
10456,/arra
10457,candy salon dan boutique/
10458,balai desa padas/
10459,/kus ban
10460,cv./nusan
10461,/raya mirit
10462,/
10463,/jat ii
10464,/
10465,/kena
10466,mas jami/
10467,/peju ii
10468,/merp raya
10469,toko ratna/
10470,monk insh/kali
10471,penr residence/
10472,/kh.
10473,graha sampurna indah/
10474,tpu banjar agung jati agung/
10475,/pasar 1
10476,busana jawi sura/teuku umar
10477,/bal - han
10478,/jurumudi gg.
10479,/komp.
10480,/pesraman
10481,/sumur
10482,benz cafe/
10483,/mtsn
10484,/gg.
10485,/aena
10486,perum bumi gemilang/
10487,/lawu taw
10488,/d tond
10489,/mand jaya plastik
10490,/rancabe
10491,/nan
10492,/kebun bunga
10493,/taman alfa indah
10494,/pep 2
10495,/nugr
10496,/gg.
10497,/raya jaya.
10498,/dermaga ii
10499,/perum das indah
10500,/pang dip
10501,/tamt
10502,mie ayam bakso mas amin/
10503,md./gyp
10504,/raya dean
10505,/pesa meruya
10506,/jat b
10507,maju utama/
10508,/yugos krak
10509,/jalan ngesrep barat vi
10510,/raya cip
10511,/lebak bulus
10512,/haji jian
10513,/bunga raya
10514,icb buana put/raya kerob
10515,/raya buya
10516,/
10517,/setro
10518,/villa kom
10519,/kost
10520,graha mustika/
10521,/arj ii
10522,/sale ten i
10523,/murai iv
10524,/taman hijau
10525,/tam wedi baru
10526,toko tiga/tamb iv
10527,/
10528,/rawa barat ix
10529,pt dim/cis kulon i
10530,/tern
10531,bank neg indonesia/
10532,cv tiga putra travel/d i panja
10533,/abdul hanan
10534,pt./
10535,/suko
10536,/ir.
10537,/gili samp 6
10538,kursus operator forklift crane pendidikan/
10539,cuc mobil dan motor/
10540,/raden saleh raya
10541,/
10542,/maria aqi
10543,ayam bakar wong solo3/dr. sut
10544,herry ramli decora/pulo iii
10545,/sen electr
10546,/muara baru
10547,/jn talago gunuang
10548,yud sindurjan/
10549,/
10550,/sumur pec
10551,/aji
10552,/golf resid
10553,kutabanjarnegara al mun/
10554,/pluit indah
10555,/bumi tama per
10556,/radio pala road
10557,/must
10558,fauzi/pram
10559,/
10560,/cilan
10561,mulyadadi sekar kemu/
10562,/raya tangk perahu
10563,perumahan bukit cem tujuh/
10564,/nusa indah
10565,/yos suda
10566,brimob bukit besar/jl.
10567,graha tirta - tirta bromelia/
10568,/
10569,dan laundry banjarn/patti
10570,/pela aks para
10571,/mas raya
10572,/haji agus salim
10573,/raya cile
10574,/donok viii
10575,/raya cic - maja
10576,/
10577,upt dae puskesmas/
10578,/kel hybr
10579,/setu
10580,tamamaung andi pang petta vii/
10581,/cakr
10582,/wan ment
10583,/layar iva
10584,/seka 2
10585,/imam bon
10586,budi jaya/
10587,/arif rah hakim
10588,toko laris/raya siliw
10589,/kamp baru
10590,mar park/master toddy
10591,toko sep jakarta/anggun iv desa
10592,/
10593,toko zhakaria/puspo
10594,/gun raya
10595,/raja eyato
10596,/intan raya sawah
10597,/jl cigondewah
10598,/gg.
10599,/k h azh
10600,/
10601,/dr raji
10602,/ngenden
10603,/jend sudi
10604,global technology/
10605,/anti v
10606,pt./jln.
10607,kini market/jend gatot subr
10608,beggainfeel hotel parangtritis/
10609,/jl.
10610,/taman raya
10611,/puyuh barat iv
10612,/gg.
10613,/prabu mang
10614,/kota baru gand
10615,musholla al-hidayah/ranca
10616,/
10617,perumahan bayur sarana indah/
10618,/raya kart
10619,/kamp bali
10620,/kary iii
10621,mata air/syah
10622,/has
10623,lambhuk tanoh abee/
10624,/panj
10625,variasi stic/raya pemda
10626,/griya kebr sela
10627,/jl wolter monginsidi no.63b pt.
10628,/perk indu
10629,/jend ahmad
10630,/ki hajar dewan
10631,/
10632,/kepuh
10633,/
10634,/
10635,/raya situb
10636,yanti snack werkudoro/
10637,/amd
10638,/depok r
10639,/i
10640,/
10641,/lint ayu
10642,/inge
10643,nan/
10644,sambi rejo/
10645,pt wika workshop kereta cepat indonesia/jl.
10646,nanga suri/
10647,toko madina/
10648,pajajaran cipe/hilir
10649,/arcawinangun mar 1
10650,/bint sela
10651,/raya pajar
10652,toko hoka/angg
10653,bank perm/raya suko jaya
10654,pangkas ram fahri/swad 4
10655,/brawi
10656,/biru besar
10657,/desa kali
10658,eco bam cott compas/
10659,/jl. komp.
10660,freya fashion/
10661,pemak muslim srin/
10662,maju toko/salak
10663,/meiwa
10664,sd negeri 136/
10665,/raya wana
10666,perumahan pesona/
10667,/raya
10668,/jl ir sut
10669,paradise resort/jalan aria putra
10670,/sri wed iv
10671,/
10672,/
10673,/bb
10674,kelurahan cibubur pertigaan/
10675,toko pro alumu pann/teuku umar
10676,/haji
10677,rusun flamb/
10678,/raya ser
10679,ridho foto studio/barito
10680,/tanj pura
10681,m. mkes w. mon/dr.
10682,golf lake residence/
10683,toko widiyati hal daleman/
10684,misduy pom/
10685,/kebon baru
10686,masjid al-ma'wa/
10687,ok steam/soek hatta
10688,toko libra/haji sai
10689,/baiturr sem
10690,/jl kali
10691,/bukit asam
10692,/aipda k. s.
10693,/
10694,/yos suda
10695,pan kuta/full moon surfshop
10696,/ciso iv
10697,/
10698,/jl.
10699,rm dynasti dr sus/
10700,sdn ketimang/ds
10701,/
10702,/pejagalan jemb gamb 2
10703,/gelatik dalam
10704,/bulu dua
10705,setia mekar raya 6/
10706,/smu 9
10707,toko ie cell/kanal ban timur
10708,waroeng cikole/raya lin timur
10709,/kidul dur iii
10710,/gg.
10711,/kaum kaler
10712,gunung antasari/raya kod
10713,/gun agung
10714,/
10715,josa sugihwaras/
10716,/
10717,/swasem timur xxiii
10718,/halimun raya
10719,pondok karya/gg.
10720,/raya lab 230
10721,wisma danisky/jl.
10722,cipto sumargono/raya masa
10723,/tebet barat
10724,/buk karin kayu aro
10725,/
10726,/palem raya
10727,/jl. gembong 4
10728,/let jamin gint
10729,/tanj ged
10730,/sum bran
10731,kios bu roso b38/vete
10732,/gg.
10733,/sabi
10734,/celuk suka
10735,/mayang suki & pancake
10736,/jend gatot subr
10737,/buana asri iv
10738,/gg.
10739,/raya cipinang
10740,klampis ngasem/
10741,/ambe sela
10742,taman kota/
10743,/raya siliwangi
10744,/h. arsad
10745,/
10746,/gang pend
10747,/bant iii
10748,dudug house/selat
10749,/jl. setu raya
10750,smks al arobi rancailat/raya kro
10751,/rampal celaket maha
10752,/ket
10753,/ura
10754,/jl.
10755,/puc anom
10756,/gg.
10757,toko band/man
10758,/
10759,/raya bed
10760,warung bu um/jend sudi
10761,/bha jaya
10762,/brontokusuman para
10763,/tjahaja baru
10764,/
10765,/duri kenc xiii
10766,kp./
10767,/rah
10768,taman holis indah/
10769,/jl.
10770,kios semi/
10771,/sur
10772,/ked asem
10773,/tanj pura
10774,masjid masuk gang/
10775,/tpa nurul yaqin 02
10776,/k h wahid has
10777,/sakti amar vi
10778,/raya cika - cibar
10779,perum berlian per/
10780,/dk
10781,/nan i
10782,/
10783,/mel 4
10784,/
10785,/kena v
10786,samping salon/rusun bendil ii
10787,/jl.
10788,/legisl ii
10789,/kasri bondo dalam
10790,/cargo indah iii
10791,/lontar
10792,nasi pecel/
10793,/tribu
10794,taman kuliner/
10795,/jl.
10796,fajar mobil/
10797,pt mekar/parap kayu manis
10798,/
10799,/gang mas
10800,/sd
10801,/gajah mung
10802,pulo brayan/jl.
10803,/tanah ser 18
10804,jembatan lima/kh.m
10805,/
10806,futsal gas/raya ciam
10807,/jl.
10808,/taman sari
10809,/
10810,ivon zhop's/imam suj
10811,/bali ulak
10812,/
10813,pak raden/pemes
10814,/haji mug 1
10815,/rorotan ix
10816,/gg.
10817,anugerah agung prat cv/
10818,taruna cv/amal raya
10819,h. hariy/
10820,/ganggeng barat
10821,/
10822,hni hpai/raya kartoh
10823,/mark 5
10824,/rakyat hara indah
10825,ranca utama/
10826,/kan pos riva
10827,/klam jaya
10828,/
10829,/sal
10830,warung masmi super gam raya/kamp jam
10831,/petudu
10832,/jatipulo nusa indah 3
10833,/haji dulw
10834,/depot
10835,/inp viii
10836,gama pr/adi suma
10837,/bintara 13
10838,kantor badan/
10839,/cibad raya
10840,/raya han
10841,/taman bek asri
10842,/lamaduk
10843,/elang iv
10844,/han iv
10845,/buluh
10846,/panggautan multa
10847,/
10848,/kabe kaliabang
10849,/pang hida
10850,wisma aldiron/jl.
10851,/anoa raya
10852,unsw education/asia afr
10853,/kan pas
10854,/mel indah
10855,/nga rejo
10856,/new fortuna
10857,taman aster golf v/
10858,/ds.
10859,/
10860,/beji kulb
10861,/kenc 2
10862,/manun vii
10863,nias sananwetan/
10864,/
10865,/podomulyo
10866,/jl.
10867,/
10868,/jl raya lab pasireurih
10869,/swasem barat xi
10870,/vete
10871,war ibuk/
10872,hacienda mexicano/
10873,toko stanley shop/dr sut
10874,perumahan lawang indah/
10875,/tgh muh sha
10876,/nusa indah 9
10877,gedung bri/jl.
10878,/ra klam
10879,/tukad musi ii
10880,/komp.
10881,/j der fre
10882,/raya setu cipa
10883,/bakti
10884,terminal joyoboyo/
10885,/artz ii
10886,michella bout/man dua raya
10887,terminal indihiang/
10888,/raja snack
10889,hunggaluwa limboto indah hotel/
10890,lidah wetan/gg.
10891,/raya rajap
10892,/bint raya
10893,/kh.
10894,warung gemes/
10895,/ban
10896,perum griya dinar/jl.
10897,/rusunawa
10898,/
10899,/jl.
10900,/agen
10901,/kebun man i
10902,kafe soneta 2/
10903,/jl.
10904,warung holix jati/
10905,/gg.
10906,pt./jend sudi
10907,/
10908,/taman pen iv
10909,/jl seira tani
10910,komplek kenjeran/muha
10911,/tem tand
10912,/
10913,tanjung rejo taqwa 12/
10914,toko saf/
10915,/toba per
10916,/panda iii
10917,/gg.
10918,salon pangkalan kerinci/
10919,sdn 3/pulau pasaran
10920,/raden intan
10921,/
10922,/ki hajar dewan
10923,/gang
10924,war bunda/cendra 3
10925,tugu utara/wal per
10926,taman kota/alamat
10927,/raya laswi
10928,/
10929,coun pulsa/
10930,/merd
10931,rumah makan segar/pasar i
10932,/daman 2
10933,/
10934,lapangan bola/
10935,/cila i
10936,/nusa indah
10937,/prib
10938,/mohammad fadli
10939,/jatirangga swad i
10940,terminal guntur garut/jl.
10941,/pat nag
10942,/merta indah
10943,desa sea mitra/
10944,/per dusun vi
10945,rasto/kol
10946,/ulin
10947,/gang m
10948,reda tata/didi praw
10949,/mer iii
10950,/bung tomo
10951,/kh.
10952,/al.ba i
10953,/bulak kamb
10954,/bka band
10955,/pin dalam
10956,/kap darmo sugo
10957,/nan 3
10958,desa cibadak/
10959,hara aman pratama/pangeran hidayat
10960,/jama iii
10961,/brawi raya
10962,warung gore budhe galak/
10963,laur laun/bon
10964,/gg.
10965,/pin baris
10966,digi elektr/madrasah
10967,/aka raya
10968,harmonis pt/
10969,warung ibu/
10970,patalan parangt/
10971,/kan
10972,/merb
10973,ud prabu mobilindo/pulau kawe
10974,pt./jl.
10975,/belim raya
10976,/
10977,/trans sulawesi
10978,m. ikhsan/
10979,/
10980,/pln raya pun
10981,dr.adi &assoc ho nak/
10982,/kamal raya kamal
10983,/cibatu palem ratu
10984,/ruko gol boule
10985,/desa teluk
10986,/wenda 2
10987,toko cahaya bulan/raya cang
10988,/
10989,/halim permai alam murni
10990,/gun iv
10991,/nusa indah raya ii
10992,/ment jaya
10993,/cisalak radio raya
10994,/raya besa
10995,panti asu yatim putra islam/
10996,/desa
10997,/pang anta
10998,/desa
10999,/karya
11000,/raya peka
11001,/rawa sawah
11002,/sakir
11003,sdn cisara/
11004,/benda atas
11005,/malingkung peng
11006,kompleks pemakaman/
11007,/raya kar mlang
11008,tamamaung suka/
11009,/komp kehut
11010,/jalur gocap 87
11011,/pin merah viii
11012,/ked raya
11013,/tebet timur
11014,pak nilam/pahl
11015,/kalima 5
11016,terminal jakabaring/jln pangeran ratu
11017,/gg. gam
11018,/kop moe
11019,sauda tour/
11020,/sawah
11021,/villa kelapa dua
11022,/raya blijo
11023,/rod tai modis
11024,/cok rai pudak
11025,/prep dalam
